# id, coref, distance, |0 noun,|1 pronoun
nw/xinhua/02/chtb_0290,coref,6,"It is not only an important force that safeguards the safety of the |0 country | and maintains the unity of |1 our | country , but is also an important force that maintains the stability of society and promotes two civilized constructions ."
pt/nt/41/nt_4110,coref,28,"Jesus said , `` I can promise that everyone who has left their home , |0 brothers | , sisters , mother , father , children , or farm for me and for the Good News about me will get a hundred times more than |1 they | left ."
pt/nt/44/nt_4420,nocoref,9,"In Miletus Paul sent a message back to Ephesus , telling the |0 elders | of the church in Ephesus to come to |1 him | ."
pt/nt/41/nt_4110,coref,26,"Jesus said , `` I can promise that everyone who has left their home , brothers , |0 sisters | , mother , father , children , or farm for me and for the Good News about me will get a hundred times more than |1 they | left ."
pt/nt/44/nt_4420,nocoref,6,"In Miletus Paul sent a message back to Ephesus , telling the elders of the |0 church | in Ephesus to come to |1 him | ."
pt/nt/41/nt_4110,coref,24,"Jesus said , `` I can promise that everyone who has left their home , brothers , sisters , |0 mother | , father , children , or farm for me and for the Good News about me will get a hundred times more than |1 they | left ."
pt/nt/44/nt_4420,nocoref,6,I am depending on the |0 message | about his grace to make |1 you | strong .
pt/nt/41/nt_4110,coref,22,"Jesus said , `` I can promise that everyone who has left their home , brothers , sisters , mother , |0 father | , children , or farm for me and for the Good News about me will get a hundred times more than |1 they | left ."
pt/nt/44/nt_4420,nocoref,3,I am depending on the message about his |0 grace | to make |1 you | strong .
pt/nt/41/nt_4110,coref,20,"Jesus said , `` I can promise that everyone who has left their home , brothers , sisters , mother , father , |0 children | , or farm for me and for the Good News about me will get a hundred times more than |1 they | left ."
pt/nt/44/nt_4420,nocoref,5,That |0 message | is able to give |1 you | the blessings that God gives to all his holy people .
pt/nt/41/nt_4110,coref,17,"Jesus said , `` I can promise that everyone who has left their home , brothers , sisters , mother , father , children , or |0 farm | for me and for the Good News about me will get a hundred times more than |1 they | left ."
pt/nt/44/nt_4420,nocoref,13,That |0 message | is able to give you the blessings that God gives to all |1 his | holy people .
pt/nt/41/nt_4110,coref,5,Jesus gathered the twelve |0 apostles | again and talked with |1 them | alone .
pt/nt/47/nt_4710,nocoref,2,I plan to be very bold against those |0 people | when |1 I | come .
pt/nt/41/nt_4110,coref,13,"Then James and John , |0 sons | of Zebedee , came to Jesus and said , `` Teacher , |1 we | want to ask you to do something for us . ''"
pt/nt/47/nt_4710,nocoref,3,"We live in this |0 world | , but |1 we | do n't fight our battles in the same way the world does ."
pt/nt/41/nt_4110,coref,6,"Then James and John , sons of Zebedee , came to Jesus and said , `` |0 Teacher | , we want to ask |1 you | to do something for us . ''"
pt/nt/47/nt_4710,nocoref,7,"We live in this |0 world | , but we do n't fight |1 our | battles in the same way the world does ."
pt/nt/41/nt_4110,coref,22,"Then James and John , |0 sons | of Zebedee , came to Jesus and said , `` Teacher , we want to ask you to do something for |1 us | . ''"
pt/nt/47/nt_4710,nocoref,3,"But he gave us this |0 authority | to strengthen |1 you | , not to hurt you ."
pt/nt/41/nt_4110,coref,5,"The |0 sons | answered , `` Let |1 us | share the great honor you will have as king ."
pt/nt/47/nt_4710,nocoref,8,"But he gave us this |0 authority | to strengthen you , not to hurt |1 you | ."
pt/nt/41/nt_4110,coref,6,"The |0 sons | answered , `` Yes , |1 we | can ! ''"
pt/nt/47/nt_4710,nocoref,15,"Some |0 people | say , `` Paul 's letters are powerful and sound important , but when |1 he | is with us , he is weak and the worst speaker you have ever heard . ''"
pt/nt/41/nt_4110,coref,7,"Jesus said to the |0 sons | , `` It is true that |1 you | will drink from the cup that I drink from ."
pt/nt/47/nt_4710,nocoref,9,"Some people say , `` Paul 's |0 letters | are powerful and sound important , but when |1 he | is with us , he is weak and the worst speaker you have ever heard . ''"
pt/nt/41/nt_4110,coref,5,"When the other |0 ten | followers heard this , |1 they | were angry with James and John ."
pt/nt/47/nt_4710,nocoref,18,"Some |0 people | say , `` Paul 's letters are powerful and sound important , but when he is with |1 us | , he is weak and the worst speaker you have ever heard . ''"
pt/nt/41/nt_4110,coref,4,"When the other ten |0 followers | heard this , |1 they | were angry with James and John ."
pt/nt/47/nt_4710,nocoref,12,"Some people say , `` Paul 's |0 letters | are powerful and sound important , but when he is with |1 us | , he is weak and the worst speaker you have ever heard . ''"
pt/nt/41/nt_4110,coref,4,You know that those |0 rulers | love to show |1 their | power over the people .
pt/nt/47/nt_4710,nocoref,20,"Some |0 people | say , `` Paul 's letters are powerful and sound important , but when he is with us , |1 he | is weak and the worst speaker you have ever heard . ''"
pt/nt/41/nt_4110,coref,5,And their important |0 leaders | love to use all |1 their | authority over the people .
pt/nt/47/nt_4710,nocoref,14,"Some people say , `` Paul 's |0 letters | are powerful and sound important , but when he is with us , |1 he | is weak and the worst speaker you have ever heard . ''"
pt/nt/41/nt_4110,coref,7,"When Jesus left there with his |0 followers | , a large crowd was with |1 them | ."
pt/nt/47/nt_4710,nocoref,6,"Those |0 people | should know this : When |1 we | are there with you , we will show the same power that we show now in our letters ."
pt/nt/41/nt_4110,coref,3,Many people criticized the blind |0 man | and told |1 him | to be quiet .
pt/nt/47/nt_4710,nocoref,10,"Those |0 people | should know this : When we are there with |1 you | , we will show the same power that we show now in our letters ."
pt/nt/41/nt_4110,coref,5,"So they called the blind |0 man | and said , `` |1 You | can be happy now ."
pt/nt/47/nt_4710,nocoref,12,"Those |0 people | should know this : When we are there with you , |1 we | will show the same power that we show now in our letters ."
pt/nt/41/nt_4110,coref,5,"Jesus asked the |0 man | , `` What do |1 you | want me to do for you ? ''"
pt/nt/47/nt_4710,nocoref,19,"Those |0 people | should know this : When we are there with you , we will show the same power that |1 we | show now in our letters ."
pt/nt/41/nt_4110,coref,11,"Jesus asked the |0 man | , `` What do you want me to do for |1 you | ? ''"
pt/nt/47/nt_4710,nocoref,23,"Those |0 people | should know this : When we are there with you , we will show the same power that we show now in |1 our | letters ."
pt/nt/58/nt_5810,coref,4,Every day the |0 priests | stand and do |1 their | religious service .
pt/nt/47/nt_4710,nocoref,9,"We will limit our boasting to the |0 work | God gave us , but this work includes |1 our | work with you ."
pt/nt/58/nt_5810,coref,10,"We must hold on to the |0 hope | we have , never hesitating to tell people about |1 it | ."
pt/nt/47/nt_4710,nocoref,2,"We will limit our boasting to the work God gave us , but this |0 work | includes |1 our | work with you ."
pt/nt/58/nt_5810,coref,4,So think how much more punishment |0 people | deserve who show |1 their | hate for the Son of God -- people who show they have no respect for the blood sacrifice that began the new agreement and once made them holy or who insult the Spirit of God 's grace .
pt/nt/47/nt_4710,nocoref,12,"We will limit our boasting to the |0 work | God gave us , but this work includes our work with |1 you | ."
pt/nt/58/nt_5810,coref,4,"We know that God said , `` I will punish |0 people | for the wrongs |1 they | do ; I will repay them . ''"
pt/nt/47/nt_4710,nocoref,5,"We will limit our boasting to the work God gave us , but this |0 work | includes our work with |1 you | ."
pt/nt/58/nt_5810,coref,10,"We know that God said , `` I will punish |0 people | for the wrongs they do ; I will repay |1 them | . ''"
pt/nt/42/nt_4210,nocoref,6,"If the |0 people | living there love peace , |1 your | blessing of peace will stay with them ."
pt/nt/45/nt_4510,coref,9,"He says , `` The person who obeys these |0 laws | is the one who will have life through |1 them | . ''"
pt/nt/42/nt_4210,nocoref,2,"`` If you go into a town and the |0 people | welcome |1 you | , eat the food they give you ."
pt/nt/45/nt_4510,coref,5,-RRB- This is what the Scripture says : `` God 's |0 teaching | is near you ; |1 it | is in your mouth and in your heart . ''
pt/nt/42/nt_4210,nocoref,9,"`` If you go into a town and the |0 people | welcome you , eat the food they give |1 you | ."
pt/nt/45/nt_4510,coref,9,"But before |0 people | can pray to the Lord for help , |1 they | must believe in him ."
pt/nt/42/nt_4210,nocoref,4,"Heal the sick people who live there , and tell them , ' God 's |0 kingdom | is coming to |1 you | soon ! '"
pt/nt/45/nt_4510,coref,10,"And for |0 anyone | to hear about the Lord , someone must tell |1 them | ."
pt/nt/42/nt_4210,nocoref,8,"`` But if you go into a |0 town | , and the people do n't welcome |1 you | , then go out into the streets of that town and say , ' Even the dirt from your town that sticks to our feet we wipe off against you ."
pt/nt/45/nt_4510,coref,7,"And before |0 anyone | can go and tell them , |1 they | must be sent ."
pt/nt/42/nt_4210,nocoref,4,"`` But if you go into a town , and the |0 people | do n't welcome |1 you | , then go out into the streets of that town and say , ' Even the dirt from your town that sticks to our feet we wipe off against you ."
pt/nt/45/nt_4510,coref,8,And |0 people | hear the Good News when someone tells |1 them | about Christ .
pt/nt/42/nt_4210,nocoref,32,"`` But if you go into a |0 town | , and the people do n't welcome you , then go out into the streets of that town and say , ' Even the dirt from your town that sticks to |1 our | feet we wipe off against you ."
pt/nt/45/nt_4510,coref,8,Then Isaiah is bold enough to say this for God : `` The |0 people | who were not looking for me -- |1 they | are the ones who found me .
pt/nt/42/nt_4210,nocoref,28,"`` But if you go into a town , and the |0 people | do n't welcome you , then go out into the streets of that town and say , ' Even the dirt from your town that sticks to |1 our | feet we wipe off against you ."
pt/nt/45/nt_4510,coref,19,"But about the |0 people | of Israel God says , `` All day long I stood ready to accept those people , but |1 they | are stubborn and refuse to obey me . ''"
pt/nt/42/nt_4210,nocoref,14,"`` But if you go into a town , and the people do n't welcome you , then go out into the streets of that |0 town | and say , ' Even the dirt from your town that sticks to |1 our | feet we wipe off against you ."
pt/nt/45/nt_4510,coref,3,"But about the people of Israel God says , `` All day long I stood ready to accept those |0 people | , but |1 they | are stubborn and refuse to obey me . ''"
pt/nt/42/nt_4210,nocoref,4,"`` But if you go into a town , and the people do n't welcome you , then go out into the streets of that town and say , ' Even the dirt from your |0 town | that sticks to |1 our | feet we wipe off against you ."
pt/nt/40/nt_4020,coref,8,"`` At the end of the day , the owner of the field said to the boss of all the |0 workers | , ' Call the workers and pay |1 them | all ."
pt/nt/42/nt_4210,nocoref,34,"`` But if you go into a |0 town | , and the people do n't welcome you , then go out into the streets of that town and say , ' Even the dirt from your town that sticks to our feet |1 we | wipe off against you ."
pt/nt/40/nt_4020,coref,3,"`` At the end of the day , the owner of the field said to the boss of all the workers , ' Call the |0 workers | and pay |1 them | all ."
pt/nt/42/nt_4210,nocoref,30,"`` But if you go into a town , and the |0 people | do n't welcome you , then go out into the streets of that town and say , ' Even the dirt from your town that sticks to our feet |1 we | wipe off against you ."
pt/nt/40/nt_4020,coref,10,`` The |0 workers | who were hired at five o'clock came to get |1 their | pay .
pt/nt/42/nt_4210,nocoref,16,"`` But if you go into a town , and the people do n't welcome you , then go out into the streets of that |0 town | and say , ' Even the dirt from your town that sticks to our feet |1 we | wipe off against you ."
pt/nt/40/nt_4020,coref,4,`` The workers who were hired at five |0 o'clock | came to get |1 their | pay .
pt/nt/42/nt_4210,nocoref,6,"`` But if you go into a town , and the people do n't welcome you , then go out into the streets of that town and say , ' Even the dirt from your |0 town | that sticks to our feet |1 we | wipe off against you ."
pt/nt/40/nt_4020,coref,8,Then the |0 workers | who were hired first came to get |1 their | pay .
pt/nt/42/nt_4210,nocoref,38,"`` But if you go into a |0 town | , and the people do n't welcome you , then go out into the streets of that town and say , ' Even the dirt from your town that sticks to our feet we wipe off against |1 you | ."
pt/nt/40/nt_4020,coref,14,"`` But the |0 man | who owned the field said to one of them , ' Friend , |1 I | am being fair with you ."
pt/nt/42/nt_4210,nocoref,20,"`` But if you go into a town , and the people do n't welcome you , then go out into the streets of that |0 town | and say , ' Even the dirt from your town that sticks to our feet we wipe off against |1 you | ."
pt/nt/40/nt_4020,coref,7,"`` But the man who owned the field said to one of them , ' |0 Friend | , I am being fair with |1 you | ."
pt/nt/42/nt_4210,nocoref,10,"`` But if you go into a town , and the people do n't welcome you , then go out into the streets of that town and say , ' Even the dirt from your |0 town | that sticks to our feet we wipe off against |1 you | ."
pt/nt/40/nt_4020,coref,5,"While they were walking , he gathered the |0 followers | together and spoke to |1 them | privately ."
